Input; Target; Predicted; BLEU Score
"the rest of us are in between , and by the way , the average person in the street is almost exactly midway ."; "le reste de nous se retrouve dans le milieu , et en passant , la personne ordinaire , dans la rue , se retrouve presque exactement à mi-chemin ."; "le reste d'entre nous sommes sont entre la monde , et en moyenne , la personne est est c'est la rue est c'est passe . exactement . la ."; 0.000
"but is that good evidence ?"; "mais est-ce que c'est une preuve crédible ?"; "mais est-ce que ça bien bonne ? ?"; 0.000
"what opinion polls record is , of course , opinions ."; "ce que les sondages d'opinion rapportent , évidemment , ce sont des opinions ."; "ce qui le enregistrer , est , bien , bien qui des mots ."; 0.000
"what else can they record ?"; "que pourraient-ils rapporter d'autre ?"; "que d'autre d'autre d'autre ?"; 0.000
"so they 're looking at the generic attitudes that people report when you ask them certain questions ."; "alors ils cherchent à connaître l'opinion générale des gens quand on leur pose certaines questions ."; "donc ils regardent les examiner les des que attitudes qui vous peut demande certains questions ."; 0.000
"do you trust politicians ? do you trust teachers ?"; "faites-vous confiance aux politiciens ? faites-vous confiance aux professeurs ?"; "est-ce ? ? politiciens ? <eos> confiance ? professeurs ?"; 0.000
"now if somebody said to you , `` do you trust greengrocers ?"; "maintenant , si quelqu'un vous dit : « faites-vous confiance aux marchands de légumes ?"; "si si quelqu'un quelqu'un a a , « agile confiance ? questions ? la ?"; 0.000
"do you trust <unk> ?"; "faites-vous confiance aux <unk> ?"; "est-ce , ? caractéristiques ?"; 0.000
"do you trust elementary school teachers ? ''"; "faites-vous confiance aux professeurs d ' école primaire ? »"; "vous confiance ? professeurs ? ' école ? ? ''"; 0.000
"you would probably begin by saying , `` to do what ? ''"; "vous allez probablement commencer par demander : « pour faire quoi ? »"; "vous seriez être dire par « , « qu'est-ce faire ? ? »"; 0.000
"and that would be a perfectly sensible response ."; "et ce serait une réaction tout à fait sensée ."; "et ça serait parfaitement réponse à à fait . ."; 0.000
"and you might say , when you understood the answer to that , `` well , i trust some of them , but not others . ''"; "et vous pourriez dire , lorsque vous aurez la réponse : « bien , je fais confiance à certains d'entre eux , mais pas à d'autres . »"; "et vous pouvez dire quand quand vous devez le réponse , `` eh , je suis partie , la d'entre eux , mais pas de d'autres . »"; 0.217
"that 's a perfectly rational thing ."; "c'est tout à fait rationnel ."; "c'est une à fait quelque ."; 0.000
"in short , in our real lives , we seek to place trust in a differentiated way ."; "bref , dans nos vies réelles , on <unk> notre confiance d'une façon différentielle ."; "dans , dans notre vies , , nous doit , confiance en manière de ."; 0.000
"we do n't make an assumption that the level of trust that we will have in every instance of a certain type of official or <unk> or type of person is going to be uniform ."; "on ne présume pas que le degré de confiance qu'on aura pour un certain type <unk> , de fonctionnaire ou de personne va toujours être le même ."; "nous ne rend pas un le niveau de confiance que ait une que certain nombre de que dans type ou de type ou être des en genre de"; 0.000
"i might , for example , say that i certainly trust a certain elementary school teacher i know to teach the reception class to read , but in no way to drive the school <unk> ."; "je peux , par exemple , dire que j'ai assurément confiance en un certain professeur d ' école primaire que je connais pour enseigner à lire à sa classe , mais en aucun cas pour conduire <unk> scolaire ."; "je pourrais , par exemple , que que je certainement en que classe professeur professeur m ' école que à je connais les apprendre les lire les lire classe , mais non l moyen aucune conduire à , ."; 0.126
"i might , after all , know that she was n't a good driver ."; "je peux , après tout , savoir qu'il n'est pas bon conducteur ."; "je pourrais , après tout , c que n pas un sang ."; 0.222
"i might trust my most <unk> friend to keep a conversation going but not -- but perhaps not to keep a secret ."; "je peux faire confiance à mes amis les plus <unk> pour tenir une conversation mais pas pour garder un secret ."; "je peux avoir de mon la recherches qui plus jeunes de continuer une conversation non non peut-être ne un secret ."; 0.000
"simple ."; "c'est simple ."; "très aussi ."; 0.000
"so if we 've got those evidence in our ordinary lives of the way that trust is differentiated , why do we sort of drop all that intelligence when we think about trust more <unk> ?"; "alors si on voit , dans notre vie quotidienne , ces exemples qui montrent que la confiance est variable , pourquoi <unk> cette information lorsqu'on pense à la confiance de façon plus abstraite ?"; "donc si nous a ces ces nos vie de de pourquoi vies de est pourquoi nous confiance est de de pourquoi nous nous question de pense à plus confiance ? plus plus de ?"; 0.000
"i think the polls are very bad guides to the level of trust that actually exists , because they try to <unk> the good judgment that goes into placing trust ."; "je pense que les sondages sont de très mauvais guides sur le degré de confiance qui existe en réalité , parce qu'ils essaient de faire disparaître le bon jugement qu'on utilise en <unk> notre confiance ."; "je pense que les choses à très bonnes mauvais que confiance ce fait , confiance , se , réalité , parce qu'ils doivent de confiance face . bien sens . regarde à confiance . confiance ."; 0.159
"secondly , what about the aim ?"; "deuxièmement , qu'en est-il de l'objectif ?"; "et , que est-il de la ?"; 0.000
"the aim is to have more trust ."; "l'objectif est d'avoir plus de confiance ."; "le est de plus de confiance ."; 0.435
"well frankly , i think that 's a stupid aim ."; "bien franchement , je pense que c'est un objectif stupide ."; "ok , , je pense que c'est une stupide . ."; 0.404
"it 's not what i would aim at ."; "ce n'est pas ce que je <unk> ."; "ce n'est pas ce que je voudrais ."; 0.707
"i would aim to have more trust in the trustworthy but not in the <unk> ."; "<unk> plutôt à avoir plus confiance en ce qui est digne de confiance mais pas en ce qui n'est pas digne de confiance ."; "je que que avoir plus de dans plus qui ne en de la mais non dans tête . . pas dans . la ."; 0.000
"in fact , i aim positively to try not to trust the <unk> ."; "en fait , j'essaie plutôt de ne pas du tout faire confiance à ce qui n'est pas honnête ."; "en fait , je de que ne pas essayer point le confiance . la point est pas confiance ."; 0.000
"and i think , of those people who , for example , placed their savings with the very <unk> named mr. <unk> , who then made off with them , and i think of them , and i think , well , yes , too much trust ."; "et je pense à ces personnes qui , par exemple , ont placé leurs économies entre les mains de gens comme le bien nommé m. <unk> , qui s'est <unk> avec elles , et je pense à eux et je me dis , eh bien , oui , trop de confiance ."; "et je pense , ceux gens qui , par exemple , les fait leur origines avec le voitures avec l qui l m. , l , , et les rendu , eux , et je pense , la , bien pense crois , bien bien . bien . bien de confiance ."; 0.179
"more trust is not an intelligent aim in this life ."; "plus de confiance n'est pas un objectif intelligent en ce monde ."; "plus n'est confiance n'est pas une sens dans dans vie moment ."; 0.000
"<unk> placed and <unk> refused trust is the proper aim ."; "accorder et refuser intelligemment la confiance est le véritable objectif ."; "les de les la et confiance est la pire partie ."; 0.000
"well once one says that , one says , yeah , okay , that means that what matters in the first place is not trust but <unk> ."; "alors une fois qu'on dit , que quelqu'un dit oui , ok , ça veut dire que l'important , en premier lieu , ce n'est pas la confiance mais l'honnêteté ."; "une une fois que dit , dit , dit , , ce , ce signifie dire ce ce dans ce premier lieu , mais n'est pas confiance confiance mais . ."; 0.000
"it 's judging how trustworthy people are in particular respects ."; "c'est juger jusqu ' à quel point les gens sont <unk> de confiance pour des questions particulières ."; "c'est la de ' à la point les gens sont en . particulier . les autres . ."; 0.177
"and i think that judgment requires us to look at three things ."; "et je pense que ce jugement exige qu'on examine trois points ."; "et je pense que nous que à de regarde trois choses ."; 0.235
"are they competent ? are they honest ? are they reliable ?"; "sont-ils compétents ? sont-ils honnêtes ? sont-ils fiables ?"; "est-ce ? ? ils des ? ils les ?"; 0.000
"and if we find that a person is competent in the relevant matters , and reliable and honest , we 'll have a pretty good reason to trust them , because they 'll be trustworthy ."; "et si on trouve qu'une personne est compétente dans une matière <unk> , et fiable et honnête , on a d'assez bonnes raisons de lui faire confiance . parce qu'elle va se montrer digne de confiance ."; "et si nous trouve que personne est en dans le impression complète , et la , la , on aura assez une notes pour confiance confiance confiance , <eos> qu'ils est bien demander . de confiance ."; 0.000
"but if , on the other hand , they 're unreliable , we might not ."; "mais si , par ailleurs , elle n'est pas fiable , on ne devrait pas lui faire confiance ."; "mais si , les l'autre , ils ne pas si , nous ne peut pas . . . ."; 0.000
"i have friends who are competent and honest , but i would not trust them to post a letter , because they 're <unk> ."; "j'ai des amis qui sont compétents et honnêtes , mais je ne leur ferais pas confiance pour poster une lettre parce qu'ils sont <unk> ."; "je des amis qui sont présents et des , mais je ne peux sens confiance confiance , une , lettre , qu'ils sont en ."; 0.229
"i have friends who are very confident they can do certain things , but i realize that they overestimate their own competence ."; "j'ai des amis qui sont très confiants qu'ils peuvent faire certaines choses , mais je réalise qu'ils <unk> leurs propres compétences ."; "je des amis qui sont très bons mais peuvent faire certains choses , mais je mesure qu'ils deviennent , propres yeux ."; 0.313
"and i 'm very glad to say , i do n't think i have many friends who are competent and reliable but extremely dishonest ."; "et je suis très fière de dire que je ne crois pas avoir beaucoup d'amis qui sont compétents et fiables mais extrêmement <unk> ."; "et je ne très heureuse , dire , je ne pense pas avoir beaucoup de et prennent extrêmement et de mais aussi mauvais ."; 0.000
"if so , i have n't yet spotted it ."; "si c'est le cas , je ne les ai pas encore repérés ."; "si je donc cas , je n'ai l'ai ai pas . . ."; 0.000
"but that 's what we 're looking for : <unk> before trust ."; "mais voici ce qu'on recherche : l'honnêteté avant la confiance ."; "mais c'est ce que regarde de en cherche de confiance ."; 0.000
"trust is the response ."; "la confiance est la réponse ."; "la confiance est la réponse ."; 1.000
"<unk> is what we have to judge . and , of course , it 's difficult ."; "l'honnêteté est ce que nous devons évaluer . et , évidemment , c'est difficile ."; "la est ce que nous devons trouver . et bien bien , c'est difficile ."; 0.448
"across the last few decades , we 've tried to construct systems of accountability for all sorts of institutions and professionals and officials and so on that will make it easier for us to judge their <unk> ."; "dans les dernières décennies , on a essayé de bâtir des systèmes <unk> pour toutes sortes d'institutions , de professionnels , d'employés , etc. , pour nous aider à évaluer leur honnêteté ."; "depuis les décennies décennies , nous a essayé de manière des systèmes de , les les de et et institutions et et et et et et que permettre à faire les temps de"; 0.000
"a lot of these systems have the converse effect ."; "plusieurs de ces systèmes ont l'effet inverse ."; "beaucoup systèmes ces systèmes ont le de en"; 0.000
"they do n't work as they 're supposed to ."; "ils ne fonctionnent pas comme ils le devraient ."; "ils ne travaillent pas comme ils sont travail ."; 0.000
"i remember i was talking with a <unk> who said , `` well , you see , the problem is it takes longer to do the paperwork than to deliver the baby . ''"; "je me souviens d'avoir parlé avec une <unk> qui disait : « eh bien , voyez-vous , le problème , c'est que c'est plus long pour remplir la paperasse que mettre le bébé au monde . »"; "je me rappelle me un avec un impression qui dit , `` eh bien , vous , le problème est c'est plus c'est plus que de faire la bébé . le le bébé . bébé . »"; 0.000
"and all over our public life , our institutional life , we find that problem , that the system of accountability that is meant to secure <unk> and evidence of <unk> is actually doing the opposite ."; "et partout dans notre vie publique , institutionnelle , on se retrouve avec le problème que le système <unk> , conçu pour protéger l'honnêteté et les preuves <unk> fait en réalité tout le contraire ."; "et partout dans notre vie publique , notre , notre trouve demande que le système , le système de , qui est faire les , de preuves que . de réalité c'est ce contraire ."; 0.236
"it is <unk> people who have to do difficult tasks , like midwives , from doing them by requiring them to tick the boxes , as we say ."; "il distrait les gens qui doivent réaliser des tâches difficiles , comme les sages-femmes , de leur travail , en <unk> qu'ils <unk> des cases , comme on dit ."; "il est qui gens qui ont faire les fous difficile , comme des disant , comme les demander comme comme disant , disent , fous . comme nous dit ."; 0.000
"you can all give your own examples there ."; "vous pouvez ajouter vos propres exemples ici ."; "vous pouvez tous vos propres exemples . ."; 0.000
"so so much for the aim ."; "alors voilà pour l'objectif ."; "donc donc pour le ."; 0.000
"the aim , i think , is more <unk> , and that is going to be different if we are trying to be trustworthy and communicate our <unk> to other people , and if we are trying to judge whether other people or <unk> or politicians are trustworthy ."; "l'objectif , je pense , c'est plus <unk> , et les choses vont changer si on essaie d ' être honnête et de communiquer notre honnêteté à d'autres personnes , et si on tente d ' évaluer si d'autres personnes , des fonctionnaires ou des politiciens , sont honnêtes ."; "les , je pense , c'est plus de , et que souris que être , nous essaye de ' être différent et de communiquer et approche de communiquer personnes qui et si nous essaye que ' être d'autres on personnes qui et autres de d'autres autres que ou des de"; 0.165
"it 's not easy . it is judgment , and simple reaction , attitudes , do n't do adequately here ."; "ce n'est pas facile . c'est une question de jugement et les réactions , les réponses simples n'ont pas leur place ici ."; "ce n'est pas facile . c'est un solution simple bonheur , de attitudes , non attitudes , pas pas ici d'autre ici ."; 0.247
"now thirdly , the task ."; "maintenant , en troisième lieu , la tâche ."; "maintenant , le faveur tâche . <eos> tâche ."; 0.000
"calling the task rebuilding trust , i think , also gets things backwards ."; "dire que la tâche est de rétablir la confiance nous ramène aussi en arrière , je pense ,"; "la que la tâche de de confiance la manière , offrir à des train . et pense que"; 0.000
"it suggests that you and i should rebuild trust ."; "ça suppose que vous et moi devrions rétablir la confiance ."; "il vous que vous devez je devrions confiance . confiance ."; 0.000
"well , we can do that for ourselves ."; "eh bien , on peut faire ça par nous-mêmes ."; "eh bien , nous peut faire ça pour nous ."; 0.000
"we can rebuild a bit of <unk> ."; "on peut rétablir un peu <unk> ."; "nous peut étudier un peu de ."; 0.000
"we can do it two people together trying to improve trust ."; "on peut faire ça , deux personnes ensemble , en essayant d'améliorer la confiance ."; "nous peut le deux deux deux personnes qui . <eos> améliorer de la confiance ."; 0.000
"but trust , in the end , is distinctive because it 's given by other people ."; "mais la confiance , en fin de compte , est particulière parce qu'elle est <unk> par d'autres personnes ."; "mais confiance confiance , en fin , compte , est parce car que est faite par d'autres personnes ."; 0.331
"you ca n't rebuild what other people give you ."; "vous ne pouvez pas rétablir ce que d'autres personnes vous donnent ."; "vous ne pouvez pas quel les que les personnes vous . ."; 0.271
"you have to give them the basis for giving you their trust ."; "vous devez leur donner des raisons pour qu'ils vous accordent leur confiance ."; "vous devez les donner les bases pour vous font confiance . confiance ."; 0.000
"so you have to , i think , be trustworthy ."; "alors vous devez , je crois , être digne de confiance ."; "donc vous devez donc je pense , être un . faire ."; 0.000
"and that , of course , is because you ca n't fool all of the people all of the time , usually ."; "et ça , évidemment , c'est parce que vous ne pouvez pas tromper tout le monde , tout le temps , généralement ."; "et bien , bien , c'est parce que vous ne pouvez pas tous tous le temps , en le temps . habituellement ."; 0.386
"but you also have to provide usable evidence that you are trustworthy ."; "mais vous devez aussi fournir la preuve concrète que vous êtes digne de confiance ."; "mais vous devez aussi fournir aux réserve que que vous êtes . . votre ."; 0.339
"how to do it ?"; "comment faire ?"; "comment faire ?"; 0.000
"well every day , all over the place , it 's being done by ordinary people , by officials , by institutions , quite effectively ."; "eh bien , chaque jour , un peu partout , des gens ordinaires , des fonctionnaires , des institutions , le font de manière assez efficace ."; "tous bien chaque tous jour , c'est endroit près , c'est gens ont , par gens du par institutions par par résultat aussi l'air très vite ."; 0.000
"let me give you a simple commercial example ."; "laissez-moi vous donner un exemple simple , dans le commerce ."; "permettez-moi vous donner un exemple simple par <eos> le exemple ."; 0.382
"the shop where i buy my socks says i may take them back , and they do n't ask any questions ."; "à la boutique où <unk> mes chaussettes , on me permet de les retourner sans qu'on me pose de questions ."; "les l'endroit rue où je , étudiants , et peut permet de les regarder , faire ne demande et ne ."; 0.000
"they take them back and give me the money or give me the pair of socks of the color i wanted ."; "ils les <unk> et me <unk> l'argent ou ils me donnent une paire de chaussettes de la couleur que je voulais ."; "ils les regardent et donnent donnent , ou je me donnent la paire de la . couleur couleur . je voulais ."; 0.000
"that 's super . i trust them because they have made themselves vulnerable to me ."; "c'est super . je leur fais confiance parce qu'ils se rendent eux-mêmes vulnérables face à moi ."; "c'est tout . je les confiance confiance parce qu'ils ont retrouvent compte . . à moi ."; 0.000
"i think there 's a big lesson in that ."; "je pense qu'il y a une grande leçon à retenir de ça ."; "je pense qu'il y a un grande leçon dans ce . ce ."; 0.344
"if you make yourself vulnerable to the other party , then that is very good evidence that you are trustworthy and you have confidence in what you are saying ."; "si vous <unk> votre vulnérabilité à l'autre partie , c'est une très bonne preuve que vous êtes honnête et que vous avez confiance en ce que vous dites ."; "si vous faites à compte , l'autre , , puis très bonne bonne chose que vous êtes , et vous vous êtes souvent . effet que vous êtes ."; 0.000
"so in the end , i think what we are aiming for is not very difficult to <unk> ."; "alors en fin de compte , je pense que le but <unk> n'est pas très difficile à discerner ."; "donc dans fin , compte , je pense que nous problème est n'est pas très difficile . la ."; 0.334
"it is relationships in which people are trustworthy and can judge when and how the other person is trustworthy ."; "ce sont les relations dans <unk> les gens sont honnêtes et capables de juger quand et comment l'autre personne est digne de confiance ."; "c'est qui les relations dans lesquels qui gens sont responsables et quand de la de la comment la personne est parfois . confiance ."; 0.000
"so the moral of all this is , we need to think much less about trust , let alone about attitudes of trust detected or <unk> by opinion polls , much more about being trustworthy , and how you give people adequate , useful and simple evidence that you 're trustworthy ."; "alors la morale de tout ça , c'est qu'on doit penser beaucoup moins à la confiance , et encore moins aux signes de confiance révélés ou pas par les sondages d'opinion , et beaucoup plus au fait d ' être honnête et à la façon de donner aux gens des preuves pertinentes , utiles et simples que vous êtes digne de confiance"; "donc la morale humaine tout ceci est c'est que doit penser à moins de moins confiance , plutôt de moins de attitudes ou confiance , , de de des gens , , bien à plus heureux moins , ' être heureux , à la manière dont traiter des gens , preuves que . et . à . vous êtes également de heureux"; 0.000
"thanks ."; "merci ."; "merci ."; 0.000
"you know , my favorite part of being a dad is the movies i get to watch ."; "le meilleur moment , quand on est papa ce sont les films que je peux regarder ."; "vous savent bout de ma ma a une est gars les films qui je vais regarder ."; 0.000
"i love sharing my favorite movies with my kids , and when my daughter was four , we got to watch `` the wizard of oz '' together ."; "j'adore partager mes films préférés avec mes enfants , et quand ma fille avait quatre ans , nous avons regardé `` le magicien d'oz '' ensemble ."; "j'adore mes mes enfants avec avec mes enfants , et quand ma fille était quatre ans , nous voulions parlé les les problème ensemble '' . de"; 0.373
"it totally dominated her imagination for months ."; "ce film a complètement captivé son imagination pendant des mois ."; "elle fut . conduit pour pour imagination . des mois ."; 0.000
"her favorite character was <unk> , of course ."; "son personnage préféré était <unk> , bien entendu ."; "son caractère était était de , bien sûr ."; 0.000
"it gave her a great excuse to wear a <unk> dress and carry a <unk> ."; "ça lui donnait une bonne excuse pour porter une robe à <unk> et avoir une baguette magique ."; "il a a un grande intelligence à une une robe et des et un un souris . ."; 0.000
"but you watch that movie enough times , and you start to realize how unusual it is ."; "mais si on regarde ce film assez de fois , on commence à se rendre compte à quel point il est inhabituel ."; "mais vous vous montre assez film , , temps , et commence à voir rend compte que quel point c'est est lent ."; 0.000
"now we live today , and are raising our children , in a kind of <unk> complex ."; "le monde dans lequel nous vivons et élevons nos enfants est une sorte de complexe industriel d'un univers magique pour enfants ."; "maintenant présent aujourd'hui aujourd'hui nous vivons nos nos nos enfants , en sorte de complexes . . point . . . ."; 0.000
"but `` the wizard of oz '' stood alone ."; "mais `` le magicien d'oz '' a fait figure d'exception ."; "mais le les principal des '' a été violer le ."; 0.000
"it did not start that trend ."; "il n ' a pas initié cette tendance ."; "il n ' a pas commencer . évolution ."; 0.467
"forty years later was when the trend really caught on , with , interestingly , another movie that featured a metal guy and a <unk> guy rescuing a girl by dressing up as the enemy 's guards ."; "ce n'est que 40 ans plus que cette tendance a vraiment démarré , avec , étonnamment , un autre film mettant en scène un bonhomme en métal et un bonhomme tout <unk> qui sauvent une fille en se <unk> en gardes ennemis ."; "il jour plus quand ans quand tard lorsque bande à vraiment trouvé un avec un avec du un autre type qui un métal et gars et métal et un gars . en , en en fille . réalité seraient . réalité sur ."; 0.000
"do you know what i 'm talking about ?"; "vous voyez de quoi je parle ?"; "vous savez ce quoi ? parle ?"; 0.000
"yeah ."; "oui ."; "ouais ."; 0.000
"now , there 's a big difference between these two movies , a couple of really big differences between `` the wizard of oz '' and all the movies we watch today ."; "il y a une grande différence entre ces deux films , quelques différences très importantes entre `` le magicien d'oz '' et tous les films que nous regardons aujourd'hui ."; "maintenant y a un grande différence entre ces deux heures , une instants dont tôt entre les les différences entre '' et tout les films et nous avons aujourd'hui ."; 0.190
"one is there 's very little violence in `` the wizard of oz . ''"; "la première est qu'il y a peu de violence dans `` le magicien d'oz '' ."; "un violence est très y a très de `` dans le le futur du . ."; 0.000
"the monkeys are rather aggressive , as are the apple trees ."; "les singes sont plutôt <unk> , ainsi que les pommiers ."; "les singes sont plutôt inquiets , comme que les arbres sont"; 0.290
"but i think if `` the wizard of oz '' were made today , the wizard would say , `` <unk> , you are the <unk> of oz that the prophecy <unk> ."; "mais je pense que si `` le magicien d'oz '' devait être réalisé aujourd'hui , le magicien dirait , `` <unk> , tu es le <unk> d'oz dont parle la prophétie ."; "mais je pense que si les si passage '' '' était bien fait , , `` nombre , que `` vous , tu es les graphique . '' les les compilation ."; 0.174
"use your magic slippers to defeat the computer-generated <unk> of the wicked <unk> . ''"; "utilise tes chaussures magiques pour vaincre les <unk> de synthèse de la méchante <unk> . ''"; "utiliser votre fruits pour pour déterminer le métaux détails la les la fabrication . . ''"; 0.000
"but that 's not how it happens ."; "mais ça ne se passe pas comme ça ."; "mais ce ne se passe pas comment ça arrive"; 0.330
"another thing that 's really unique about `` the wizard of oz '' to me is that all of the most heroic and wise and even <unk> characters are female ."; "une autre chose vraiment spécifique au `` magicien d'oz '' selon moi , est que , tous les personnages les plus héroïques et sages , même les méchants , sont des femmes ."; "une autre chose qui extraordinaire à sujet sujet sur '' de moi est est que tous c'est les plus de plus jeunes et même et et les personnages et et même personnages et"; 0.000
"now i started to notice this when i actually showed `` star wars '' to my daughter , which was years later , and the situation was different ."; "j'ai commencé à m'en rendre compte quand j'ai montré `` star wars '' à ma fille , bien des années plus tard , et la situation était différente ."; "j'ai commencé à me servir cette quand je parlé `` la '' '' , ma fille , qui , années , tard , et la situation était différentes ."; 0.264
"at that point i also had a son ."; "a ce moment-là , j'avais aussi un fils ."; "en ce moment , j'avais aussi un fils ."; 0.610
"he was only three at the time ."; "il n'avait que trois ans à l ' époque ."; "il était que trois ans . l ' époque ."; 0.393
"he was not invited to the screening . he was too young for that ."; "il n ' était pas invité à la projection . il était trop jeune pour ça ."; "il n ' était pas en à la jeune . il était trop jeune pour ce ."; 0.541
"but he was the second child , and the level of supervision had <unk> ."; "mais il était le deuxième enfant , et le niveau de supervision avait baissé ."; "mais il était la deuxième enfant , et le niveau de la profond eu ."; 0.504
"so he wandered in , and it <unk> on him like a mommy <unk> does to its <unk> , and i do n't think he understands what 's going on , but he is sure <unk> in it ."; "donc il est entré dans la salle , et ça l ' a marqué comme une mère enseigne à son enfant , et je ne pense pas qu'il ait compris ce qui se passait , mais il s'en est imprégné ."; "donc il se entrain dans les fabrication , et elle ressemblait ' étude conduit ses un nouvelle , , ses point , et je ne pense pas ce se l'air , qu'il se passe , mais il est va en ."; 0.187
"and i wonder what he 's <unk> in ."; "et je me demande ce dont il s'est imprégné ."; "et je me demande ce qu'il il est produit ."; 0.427
"is he picking up on the themes of courage and perseverance and loyalty ?"; "est-il en train <unk> les thèmes de courage , de persévérance et de loyauté ?"; "est-ce de est-il de de prairies de se et et se et de se ?"; 0.000
"is he picking up on the fact that luke joins an army to <unk> the government ?"; "ou <unk> que luke rejoint une armée pour renverser le gouvernement ?"; "est-ce est-ce , il dans le planche de le le gouvernement américain"; 0.000
"is he picking up on the fact that there are only boys in the universe except for aunt <unk> , and of course this princess , who 's really cool , but who kind of waits around through most of the movie so that she can award the hero with a medal and a <unk> to thank him for saving the universe"; "<unk> le fait qu'il n ' y a que des garçons dans l'univers sauf la tante <unk> , et bien sûr cette princesse , qui est vraiment cool , mais qui ne fait <unk> pendant presque tout le film pour pouvoir enfin récompenser le héros avec une médaille et un <unk> d'œil pour le remercier d'avoir sauvé l'univers , ce qu'il fait"; "il , fait qu'il y ' y a que dans filles dans l'univers , pour partie , , et bien sûr , machine , qui est vraiment bizarre , mais qui est peut pas , la plus autour film , le découvrir , , centre et un partie et un héros , de le centre lui-même un un et et qui <eos>"; 0.160
"compare this to 1939 with `` the wizard of oz . ''"; "comparons ça au `` magicien d'oz '' de 1939 ."; "comparez ceci pour milieu le du '' . l'histoire ''"; 0.000
"how does <unk> win her movie ?"; "comment <unk> <unk> dans le film ?"; "comment se se se son film ?"; 0.000
"by making friends with everybody and being a leader ."; "en étant amie avec tout le monde et en étant un leader ."; "en faisant des avec le le monde et étant étant un leader ."; 0.306
"that 's kind of the world i 'd rather raise my kids in -- oz , right ? -- and not the world of <unk> fighting , which is where we kind of have to be ."; "c'est le genre de monde dans lequel je voudrais élever mes enfants -- <unk> , n'est-ce pas ? -- et pas un monde de mecs qui se <unk> , là où se retrouve actuellement ."; "c'est quelque genre de spécialistes que mon je me plutôt des enfants , et , pas pas ? et et non dans peu , la , est passe , c'est où nous trouve . ."; 0.000
"why is there so much force -- capital f , force -- in the movies we have for our kids , and so little yellow brick road ?"; "pourquoi il y a-t-il tellement de force -- force avec un <unk> majuscule -- dans les films que nous faisons pour nos enfants et si peu de route de brique jaune ?"; "pourquoi il y a tellement de la -- en , la peu -- et dans les enfants , nous avons pour nos enfants , donc peu de temps ? temps de ?"; 0.000
"there is a lot of great writing about the impact that the <unk> movie has on girls , and you should do that reading . it 's very good ."; "il y a beaucoup de littérature sur l'impact que les films <unk> ont sur les filles , et vous devriez lire ce qui se dit . c'est très éclairant ."; "il y a beaucoup de grandes de le que les côtés ont ont sur les filles , et vous devriez faire . sujet devrait passe . c'est très bien ."; 0.410
"i have n't read as much on how boys are picking up on this vibe ."; "je n'ai pas lu autant sur comment les garçons réagissent à ça ."; "je n'ai pas autant autant de la les garçons sont de ce ."; 0.000
"i know from my own experience that princess <unk> did not provide the adequate context that i could have used in <unk> the adult world that is <unk> ."; "je sais d'expérience que la princesse <unk> ne donne pas le contexte adéquat qui aurait pu m ' être utile pour naviguer dans le monde adulte qui est <unk> ."; "je sais que que je recherche de que m'avait pas la contexte de que que pu utiliser ' a utilisé dans que dans le monde où . est que ."; 0.000
"i think there was a <unk> moment when i really expected the credits to start rolling because that 's the end of the movie , right ?"; "il y avait ce moment du premier baiser où je m'attendais vraiment à voir le générique de fin parce que c'est la fin d'un film , n'est-ce pas ?"; "je y avait un qui où moment moment quand je commence à la la la film , la de que c'est la fin de film , non pas ?"; 0.133
"i finished my quest , i got the girl ."; "j'ai accompli ma quête , j'ai eu la fille ."; "j'ai fini ma mère , je eu la fille ."; 0.302
"why are you still standing there ?"; "pourquoi vous êtes encore là ?"; "pourquoi est-ce êtes toujours là ?"; 0.000
"i do n't know what i 'm supposed to do ."; "je ne sais pas quoi faire , là ."; "je ne sais pas ce je . je ."; 0.316
"the movies are very , very focused on defeating the villain and getting your reward , and there 's not a lot of room for other relationships and other journeys ."; "les films sont très <unk> sur la victoire face au méchant et recevoir sa récompense , et il n ' y a pas beaucoup de place pour d'autres relations ni d'autres aventures ."; "les films sont très pauvres , la direction et et centre et de de récompense , et il n ' y a pas beaucoup d'autres temps pour d'autres relations et d'autres pattes et"; 0.403
"it 's almost as though if you 're a boy , you are a <unk> animal , and if you are a girl , you should bring your warrior <unk> ."; "du genre , si t'es un garçon , t'es un animal <unk> , et si t'es une fille , tu dois mettre ton costume de <unk> ."; "c'est produit de si vous si garçon si vous exemple garçon , , et si vous , fille , et devrais être votre discours , votre ."; 0.000
"there are plenty of exceptions , and i will defend the disney <unk> in front of any you ."; "il y a beaucoup <unk> , et je <unk> les <unk> de chez disney quoique vous en disiez ."; "il y a des de , et je vais dans détails dans manière vous et que . quelque ."; 0.000
"but they do send a message to boys , that they are not , the boys are not really the target audience ."; "mais elles envoient un message aux garçons qu'ils ne sont pas le public cible ."; "mais ils font un message à garçons , ne sont pas , résultat , ."; 0.000
"they are doing a phenomenal job of teaching girls how to defend against the patriarchy , but they are not necessarily showing boys how they 're supposed to defend against the patriarchy ."; "elles font un boulot formidable pour montrer aux filles comment se défendre face au patriarcat , mais elles ne montrent pas particulièrement aux garçons comment ils sont censés se défendre contre ce patriarcat ."; "ils font un travail de à les aux filles de séparer fait-il contre à moment , mais ils ne sont pas comment les garçons qu'ils ils sont à le mettre contre les qu'ils ."; 0.000
"there 's no models for them ."; "il n ' y a pas de modèles pour eux ."; "il n ' y a pas de modèles . eux ."; 0.742
