Input; Target; Predicted; BLEU Score
"our magazines are read by millions ."; "nos <unk> sont lus par des millions de personnes ."; "notre âmes sont lu par millions millions . millions ."; 0.000
"you know , i never thought that i 'd end up working at microsoft ."; "vous savez , je n'aurais jamais cru que je <unk> par travailler chez microsoft ."; "vous savez , je ne jamais pensé que je ne en la en le ."; 0.210
"i believe a significant -- not the only , but a significant -- contributor to this explosion of depression , and also suicide , is that people have experiences that are disappointing because their standards are so high , and then when they have to explain these experiences to themselves , they think they 're at fault ."; "je crois qu'une cause importante de cette explosion de dépressions , et aussi de <unk> , c'est que les gens ont des expériences <unk> car leurs standards sont trop élevés et quand ils doivent s'expliquer ces <unk> , ils pensent que c'est de leur faute ."; "je crois que petite non non ne seule , ce , mais à , cette , et que les gens ont aussi expériences de , les expériences qui les , parce parce ils sont se , normes sont et sont , lorsqu'ils qu'ils la expliquer ,"; 0.082
"and the question is , is this good news , or bad news ?"; "est-ce une bonne ou une mauvaise nouvelle ?"; "et que question question bien bonne nouvelle ,"; 0.000
"last year at ted i gave an introduction to the lhc ."; "l'année dernière j'ai <unk> le lhc"; "l'année dernière j'ai donné que tour"; 0.000
"`` <unk> ! '' to you , nonetheless , just for having the sheer human love and <unk> to keep showing up ."; "« <unk> ! » pour toi , quoi qu'il arrive , rien que pour avoir l'amour humain et la détermination de continuer à <unk> ."; "`` attendez ! » <eos> vous , pour ressemblait me pour pour de les la des et et de partager de continuer . se ."; 0.000
"so , as you can see , my passion is for making new <unk> interfaces that are a better match to the ways our brains and bodies work ."; "donc , comme vous le voyez , ma passion est de créer de nouvelles interfaces entre humains et ordinateurs qui correspondent mieux à la façon dont fonctionnent notre cerveau et notre corps ."; "donc , comme vous pouvez voyez , ma passion est de nouvelles des nouvelles façons qui les et les qui permettent les à nos recherche de nos nos corps et nos travail ."; 0.251
"clinical depression has exploded in the industrial world in the last generation ."; "les cas de dépression ont explosé dans le monde industriel en une génération ."; "la essais vivaient la dans été dans la monde entier . vie génération ."; 0.000
"but now there is a bold new solution to get us out of this mess ."; "mais il existe une solution audacieuse pour nous en sortir ."; "mais maintenant y une solution de de nous sortir sortir de"; 0.000
"it 's an independent territory . they control all mineral resources ."; "c'est un territoire indépendant . ils contrôlent toutes les ressources <unk> ."; "c'est un endroit magnifique . ils montrent les les ressources . ."; 0.000
"this is a reconstruction of <unk> dame cathedral that was done entirely <unk> from images scraped from flickr . you just type <unk> dame into flickr , and you get some pictures of guys in <unk> , and of the campus and so on . and each of these orange <unk> represents an image that was discovered to belong to this model"; "voici une reconstruction de la cathédrale <unk> qui a été faite entièrement par calcul informatique à partir d'images <unk> sur flickr . on tape juste notre dame dans flickr , et on trouve des photos de types en t-shirts , du campus et ainsi de suite . et chacun des ces <unk> oranges représente une image qui a été identifiée comme <unk>"; "voici un série de l'adn mammographie gothique que était été fait par différente des , . partir de . . la . et prend des et chambre et des et et on prend quelques images de photos de 3d et et centre et de de suite . et de de découvertes découvertes . et un image de ont découvert découvert dans celle-ci"; 0.063
"they simply listen and then begin to speak ."; "ils écoutent tout simplement et puis commencent à parler ."; "ils ont et simplement et commencent commencer à parler ."; 0.000
"you attach it to a particular sound and then tilt to adjust it ."; "on <unk> à un son en particulier et ensuite on incline pour <unk> ."; "vous vous à un sens et particulier et puis , a le le ."; 0.000
"and for this entire time , they are <unk> into the values of their society , values that maintain the proposition that their prayers and their prayers alone maintain the cosmic -- or we might say the ecological -- balance ."; "et pendant tout ce temps , les valeurs de leur société leur sont <unk> , valeurs qui <unk> le fait que leurs prières et seulement leurs prières conservent l ' équilibre de l'univers -- ce que nous <unk> l ' équilibre écologique ."; "et pour ce ce temps , ils métaux sont leurs valeurs , valeurs des , les que influence que meilleur que leur valeurs et que les besoins que les ' école ou nos -- ou que nous pourrions , ' équilibre – --"; 0.000
"their hunters could smell animal urine at 40 <unk> and tell you what species left it behind ."; "leurs chasseurs pouvaient sentir l'urine animale à 40 pas et vous dire de quelle espèce elle provenait ."; "leurs souris ont aller à à et 40 000 de vous vous derrière ce espèce que . ."; 0.000
"because the truth of the matter is that if you shatter the <unk> so that everything is possible , you do n't have freedom . you have paralysis ."; "car la vérité c'est que si vous faites exploser le <unk> pour tout rendre possible , vous n'obtenez pas la liberté mais la paralysie ."; "parce la vérité est que si vous voulez partie que calcul que que ce possible , vous n'avez que possible liberté . vous liberté ."; 0.000
"i teach wonderfully intelligent students , and i assign 20 percent less work than i used to ."; "j'enseigne à des étudiants brillants , et je leur donne 20 % de travail en moins qu'avant ."; "j'ai les enseigner élèves , , et j'ai regardais ai 20 % de travailler que moins que que"; 0.000
"you can see that when we kind of do these sorts of views , where we can dive through images and have this kind of <unk> experience ."; "on peut le voir quand on utilise ce genre de <unk> , où on peut plonger dans les images et avoir cette sorte d'expérience <unk> ."; "vous peut voir voir quand on voit ces genre de mouvements , où on peut étudier et ce images et ont ce sorte de . ."; 0.172
"i can speed up the whole sequence by tilting the tempo one way or the other ."; "vidéo : je peux accélérer toute la séquence en <unk> le tempo dans un sens ou dans l'autre ."; "je peut je peux finir la la séquence en premier ou premier ou l'autre autre ou l'autre l'autre ."; 0.000
"like my dad , for example , was a chemical engineer and i do n't recall once in his 40 years of chemical engineering anybody asking him if he was afraid to be a chemical engineer , you know ?"; "mon père , par exemple , était ingénieur chimique et je n'ai pas le souvenir qu'au cours de ses 40 ans d'ingénierie chimique on lui ait demandé s'il avait peur d ' être ingénieur chimique ."; "comme père , par exemple , était une et et je ne pas pu résultat de 40 de son années ans , de de lui demande un si était été de ' être un , ?"; 0.173
"take a good long look : this is today 's clean coal technology ."; "regardez bien . voilà ce qu'est la technologie actuelle du charbon propre ."; "prenez beaucoup , c'est cette point une technologie aujourd'hui . charbon . à"; 0.000
"there was a time , when i was a boy , when you could get any kind of telephone service you wanted , as long as it came from ma bell ."; "quand j ' étais enfant , vous pouviez avoir tous les services de téléphone que vous vouliez , du moment qu'ils venaient de ma <unk> ."; "il il ' étais temps , quand savez être un un jours de service , quand pouviez avoir quand service où voulaient de ce vie ,"; 0.000
"finally , a solution that 's big enough to solve our problems ."; "en un mot , une solution à la hauteur de nos problèmes ."; "finalement fin solution qui c'est solution assez résoudre résoudre de notre problèmes ."; 0.000
"you know , we do n't know necessarily what it 'll look like : we know exactly what their genetic code looks like ."; "on ne saura pas forcément dire à quoi ils ressembleront . mais on saura dire exactement quel est leur code génétique ."; "vous ne sait pas à ce ce quoi ça se comme nous nous sait de exactement ce code exactement code ressembler ."; 0.000
"one consequence of that , by the way , is that the phone never broke ."; "par conséquent , le téléphone n ' était jamais cassé ."; "un exemple , c'est moment , ' était pas . ,"; 0.000
"well , we use that great <unk> , `` trial and error , '' which is exposed to be meaningless ."; "eh bien , nous employons cet euphémisme , procéder par tâtonnements , qui est <unk> de sens ."; "et bien , nous utilisons les grand , `` et exemple , et est de , la ."; 0.000
"talk about getting by with nothing ."; "comment s'en sortir avec rien ."; "parler en parler à rien ."; 0.000
"i 'm going to keep writing anyway because that 's my job ."; "je vais continuer à écrire parce que c'est mon boulot ."; "je vais continuer à écrire de que c'est mon travail ."; 0.483
"and that gets really exciting when you think about the richness of the <unk> information that a lot of those images have ."; "et ça devient vraiment passionnant quand vous <unk> à la richesse de l'information <unk> que bon nombre de ces images possèdent ."; "et cela devient vraiment quand quand vous pensez de la fin de la qui d'informations beaucoup nombre de ces images ont ."; 0.162
"i want to start with what i call the `` official <unk> . ''"; "je commence avec ce que j'appelle le `` <unk> officiel ''"; "je veux à ce que j'appelle les centre les '' ''"; 0.000
"and whether it is the <unk> in the forests of <unk> , or the voodoo <unk> in haiti , or the <unk> in the <unk> desert of northern kenya , the <unk> in the mountains of the andes , or a <unk> in the middle of the sahara -- this is incidentally the fellow that i traveled into the desert with a"; "et que ce soit le <unk> dans les forêts du <unk> , ou les <unk> <unk> à haïti , ou bien les <unk> dans le désert du <unk> au nord du kenya , le <unk> dans les montagnes des andes , ou bien un <unk> en plein milieu du sahara . a propos , c'est la personne avec qui j'ai voyagé dans"; "et que ce qui les centre dans les détails tropicales sens , ou les souris , , la , dans le dans endroits dans les désert de désert , niveau du désert , les désert , les montagnes , montagnes , ou dans dans état , général air , nord , c'est été de c'est le classe dans les j'ai regardé dans"; 0.000
"with a hundred different kinds of jeans on display , there is no excuse for failure ."; "avec des centaines de <unk> en exposition , il n ' y a pas <unk> pour se tromper ."; "avec une centaine de viande de jean sur il n ' y a pas de . le défendre ."; 0.276
"but , the tricky bit comes the next morning , for the dancer himself , when he wakes up and discovers that it 's tuesday at 11 a.m. , and he 's no longer a glimpse of god ."; "mais le moment difficile vient le lendemain matin , pour le danseur lui-même , quand il se réveille , qu'il se rend compte qu'on est mardi , <unk> , et qu'il ne reflète plus dieu ."; "mais , peu où se du matin , , pour le mardi , , quand il s trouve et et est passe et que regarde en en et , et il n passe plus de ."; 0.000
"work -- we are blessed , as carl was pointing out , with the technology that enables us to work every minute of every day from any place on the planet -- except the <unk> hotel ."; "le travail -- nous sommes chanceux , comme le disait carl , grace à la technologie nous pouvons travailler à chaque instant depuis n'importe ou -- sauf à <unk> <unk> ."; "nous travail -- nous sommes en , comme nous chemin que honore avec avec la technologie que apporter nous sur chaque jour de chaque quel de le le la . ."; 0.115
"and they can also sense their motion and tilt ."; "ils peuvent aussi sentir leur mouvement et leur inclinaison ."; "et peuvent aussi sentir leur sens et de influence ."; 0.291
"it just did n't come up like that , you know ?"; "ça n'arrivait tout simplement pas , vous voyez ?"; "ça ne pas comme pas comme tu savez ?"; 0.000
"so in this case , we 've got three <unk> <unk> to be paint buckets and i can use them to pour color into that central one , where they get mixed ."; "donc dans ce cas , on a trois <unk> <unk> en pots de peinture et je peux les utiliser pour verser des couleurs dans celui du milieu , où elles se <unk> ."; "donc dans ce cas , nous a trois nouvelles de de mesure de manière temps je peux utiliser utiliser de les la couleur qui cette qui sens , où ils arrivent sont ."; 0.159
"and because if people have freedom , then each of us can act on our own to do the things that will maximize our welfare , and no one has to decide on our behalf ."; "car si les gens ont la liberté , alors chacun peut agir indépendamment , faire des choses qui <unk> notre bien-être , et personne ne décide à notre place ."; "et si les gens ont la liberté , puis que de nous sur sur pour des choses qui vont pour perception , et non ne va de notre perception ."; 0.265
"the <unk> is humanity 's great legacy ."; "<unk> est l'héritage de l'humanité ."; "les est génial de l'humanité ."; 0.000
"margaret <unk> , the great <unk> , said , before she died , that her greatest fear was that as we drifted towards this <unk> amorphous generic world view not only would we see the entire range of the human imagination reduced to a more narrow <unk> of thought , but that we would wake from a dream one day having forgotten"; "avant de mourir , margaret <unk> , une <unk> <unk> a dit que sa plus grande peur était qu'au fur et à mesure que nous nous <unk> vers la vue d'un monde générique et amorphe non seulement nous verrons l ' étendue de l'imagination humaine réduite à une <unk> plus étroite de la pensée , mais qu'un jour , nous nous <unk>"; "en , la , les thatcher , avant grande , , dit que son peur grande mort , que mexique et que mesure que nous ne ne que cette vision de point de de que que seulement de ne à ' évolution de regarder , , à une de , tôt , la journée , mais de jour nous nous avions <eos>"; 0.000
"here 's another example ."; "un autre exemple ."; "voici autre exemple ."; 0.000
"i was talking to the oil industry recently and i said they clearly understood that model ."; "je <unk> avec l'industrie du pétrole récemment , et je leur ai dit qu'ils avaient très clairement compris ce modèle ."; "j parlais à le du pétrole et et et j'ai lui ai dit que ont clairement forts . . modèle ."; 0.000
"instead , you go to the doctor , and the doctor tells you , `` well , we could do a , or we could do b ."; "désormais , vous allez chez le docteur , et il vous dit `` bon , on peut faire a , ou b '' ."; "au , vous allez voir le docteur , et le dit dit , eh , nous pouvait faire un un ou bien . ."; 0.166
"and it 's just standard selection : we can select for <unk> , chemical or fuel production , vaccine production , etc ."; "tout ça grâce à un simple processus de sélection . on peut <unk> la <unk> , la production de carburants , de produits chimiques , de vaccins , etc ."; "et simplement fait à la sélection système : manière , nous peut être , production , ou production de production etc etc production chimiques et etc production . etc ."; 0.000
"if your work <unk> , not entirely your fault , you know ?"; "si l'œuvre faisait un <unk> , on n ' était pas le seul coupable ."; "si votre ne partie travail , pas se ' a pas votre seul point ,"; 0.000
"they actually make us worse off ."; "ils nous rendent plus malheureux ."; "ils nous rendent en en ."; 0.000
"i 'll give you some examples of what modern progress has made possible for us ."; "je vais donner quelques exemples de ce que le progrès a rendu possible ."; "je vais vous une exemples modernes ce qui nous progrès a fait possible ."; 0.000
"thank you ."; "merci ."; "merci ."; 0.000
"the young <unk> are taken away from their families at the age of three and four , <unk> in a shadowy world of darkness in stone <unk> at the base of glaciers for 18 years : two <unk> periods deliberately chosen to mimic the nine months of <unk> they spend in their natural mother 's womb ; now they are metaphorically in"; "les jeunes <unk> sont <unk> à leurs familles à l ' âge de trois ou quatre ans , ils sont <unk> dans un monde sombre et obscur dans des <unk> de pierres aux pieds des glaciers , pendant 18 ans . deux périodes de neuf ans <unk> délibérément afin d'imiter les neuf mois de gestation passés dans le ventre de leur mère"; "les jeunes sont ont pris que leurs familles de la ' âge de trois ans trois ans , dans ont dans dans un monde de dans dans de la montagnes de la à années : années ont deux deux mois , en mois de la mois , ; dans de de trois mois de la et à leur monde ; la vie"; 0.087
"let me be clear about it . al gore , nancy <unk> , harry <unk> , they do n't know what they 're talking about ."; "vidéo : don <unk> : je vais être très clair . al gore , nancy <unk> , harry <unk> , ils ne savent pas de quoi ils parlent ."; "permettez-moi me laissez-moi en . elle vais parler en loin , ils , , ils ne , ils , qu'ils ils ne savent pas ce quoi ils parlent ."; 0.200
"then the amount of <unk> <unk> and the amount of richness that comes out of that is really huge . it 's a classic network effect ."; "dans ce cas la quantité d'interconnexions <unk> et la quantité de richesse qui en ressort est vraiment <unk> un effet de réseau classique ."; "ensuite la nombre de quantité de partie et la richesse de la qui vient réalité qui vraiment un . centre . compte . ."; 0.000
"there are enzymes called restriction enzymes that actually digest dna ."; "il existe des enzymes appelés enzymes de restriction qui peuvent digérer l'adn ."; "il y des lunettes qui qui qui l'adn qui se réellement adn ."; 0.000
"it 's very <unk> to have this kind of reception here ."; "c'est très <unk> d ' être reçu ici de cette manière ."; "c'est très possible de ' être ici ce . trouver forme ."; 0.000
"obviously , with a virus it 's pretty simple ; it 's much more complicated dealing with bacteria ."; "évidemment c'est assez simple avec un virus . mais c'est beaucoup plus compliqué quand on travaille avec des bactéries ."; "évidemment , un virus , un virus ; c'est c'est beaucoup plus compliqué . il a avec des bactéries ."; 0.281
"compared to the total amount of global warming pollution in the atmosphere , that amount could double if we cross this tipping point ."; "la quantité totale de pollution à effet de serre présente dans l'atmosphère pourrait doubler si l'on en venait à déclencher la diffusion de ce gaz ."; "pour quantité d de la de la de la dans la l'atmosphère , la la nous pouvait compte de cette . quantité . ce point ."; 0.000
"but the process , and the heavy anxiety around it was released when he took the <unk> , the genius out of him where it was causing nothing but trouble , and released it kind of back where it came from , and realized that this did n't have to be this internalized , <unk> thing ."; "mais le processus , oui . et l'angoisse qui <unk> a <unk> prise quand il a sorti le génie son être , où il ne lui apportait que des <unk> , pour le relâcher là d'où il venait , et qu'il a compris que ce n'avait pas à être cette chose <unk> et <unk> ."; "mais le processus , et , et le était a était pris qu'il quand il a pris le génie de expansion projeté et il était trouvait avait mais rien montagnes , et le faire , , il s'est de et il avait eu que ça sont pas fait cet les chose . , il ,"; 0.089
"and what is so frustrating and <unk> is this : steve levitt talked to you yesterday about how these expensive and <unk> child seats do n't help . it 's a waste of money ."; "ce qui est <unk> et <unk> c'est que : steve levitt vous a dit combien un siège auto cher et difficile à installer <unk> rien . c'est du gaspillage d'argent ."; "et qui est donc et c'est : que steve steve parlait . devez parlé à de hier de et et de de la des et de c'est un moins de ."; 0.000
"it could be this peculiar , wondrous , bizarre collaboration kind of conversation between tom and the strange , external thing that was not quite tom ."; "ce pouvait être une collaboration étrange et merveilleuse , une sorte de conversation entre tom et cette chose bizarre extérieure qui n ' était pas tout à fait tom ."; "il pourrait être cet certaine , , la , une sorte de type entre les et la machine , , , n'est ' était pas très en fait . ."; 0.129
"one day she inadvertently stepped on an <unk> of <unk> , and for that <unk> , she was given seven years of hard labor ."; "un jour , elle <unk> par <unk> sur un <unk> de <unk> , et suite à cette <unk> , elle fut <unk> à sept ans de travaux forcés ."; "un jour , elle a sur une , une voyage , nouvelles , et pour , ce époque , elle était sept , sept ans . dur . ."; 0.126
"this is a major mechanism of evolution right here ."; "vous avez sous les yeux un mécanisme majeur de l ' évolution ."; "c'est voyez un un affaires de mécanisme de ? l'histoire ' évolution ici"; 0.000
"something as dramatic as our identity has now become a matter of choice , as this slide is meant to indicate ."; "<unk> aussi important que l'identité est maintenant une affaire de choix , comme on le voit ici ."; "quelque comme quelque que notre en devenu une question à choix , comme ça est ferait de est"; 0.000
"that 's why we 've made it our primary goal to spend a large sum of money on an advertising effort to help bring out and <unk> the truth about coal ."; "c'est pourquoi nous avons décidé de dépenser massivement pour une campagne de communication <unk> à dire , et à brouiller , la vérité sur le charbon ."; "c'est pourquoi nous avons fait que passer une notre faire grande de dépenser pour sur une en d'une de gagner la pour vérité et la charbon et"; 0.128
"oil is a problem , and coal is the most serious problem ."; "le pétrole est problématique , mais le charbon encore plus ."; "le pétrole est un , et le charbon est le sérieux"; 0.000
"then of course , there 's all that co2 from this material that ends up in the atmosphere ."; "et il y a aussi bien sûr tout ce dioxyde de carbone produit par ces processus qui est rejeté dans <unk> ."; "bien bien y a tout bien que que ce matériau de co2 que ce la l'atmosphère . se arrivé . l'atmosphère ."; 0.000
"and i always have been ."; "j'en ai toujours eu peur ."; "et ai toujours été . ."; 0.000
"why do this ?"; "pourquoi faire cela ?"; "pourquoi est-ce ? ?"; 0.000
"and he 's speeding along , and all of a sudden he hears this little fragment of melody , that comes into his head as inspiration often comes , elusive and <unk> , and he wants it , you know , it 's gorgeous , and he <unk> for it , but he has no way to get it ."; "il <unk> sur la route , et d'un coup il a entendu cette petite mélodie , qui lui est venue comme souvent l'inspiration , <unk> et séduisante , il la voulait , elle était magnifique , il la désirait , mais il ne pouvait pas l'attraper ."; "et est , le ligne , et tout petit de est été que petite enfance , qui se vient en dans si dans et et , il souvent et est tête , et est , , et est manière , et il est savait pas , ,"; 0.000
"he does n't have a piece of paper , he does n't have a pencil , he does n't have a tape <unk> ."; "il n'avait pas de papier , pas de crayon , il n'avait pas de <unk> ."; "il n pas un papier , il un papier , il ne pas un boîte ,"; 0.000
"i had very low -- i had no particular expectations when they only came in one flavor ."; "j'avais de faibles attentes quand il n ' y avait qu'un modèle ."; "j'avais très très -- -- j'avais n ' était avait pas jour de"; 0.000
"four times as many in the last 30 years as in the previous 75 ."; "4 fois plus au cours des 30 dernières années que pendant les 75 dernières années ."; "quatre fois que de cours des dernières dernières années , dans les années . années ."; 0.000
"the <unk> of their <unk> were originally made of fish wrapped in <unk> hide ."; "les patins de leurs <unk> étaient à l'origine faits de poissons <unk> dans de la peau de <unk> ."; "les détails de leurs intérêts étaient fabriqués des de de poisson en dans la manière manière . manière ."; 0.000
"and his whole work process changed after that ."; "toute sa façon de travailler a changé par la suite ."; "et sa processus a fonctionner après changé cela ce fabrication ."; 0.000
"they believed that a genius was this , sort of magical divine entity , who was believed to literally live in the walls of an artist 's studio , kind of like <unk> the house <unk> , and who would come out and sort of <unk> <unk> the artist with their work and would shape the outcome of that work ."; "ils croyaient qu'un génie était une sorte <unk> divine et magique censée vivre littéralement dans les murs d'un atelier d'artiste , comme <unk> <unk> de maison , et qui se <unk> pour aider l'artiste dans son œuvre sans être vu et influencer cette œuvre ."; "ils ont était type a en sorte de , , qui , à dans , les murs , artiste à , en professeur , , la , en de se passe , la les , la design , and en en de en artiste artiste"; 0.000
"and i would please like the record to reflect today that i showed up for my part of the job . ''"; "et j'aimerais qu'on prenne bien note qu'aujourd'hui j'ai fait ma part du travail . »"; "et j'aimerais me me les que aujourd'hui aujourd'hui montré aujourd'hui tentative aujourd'hui travail . ''"; 0.000
"we had to take them out , which we did ."; "il fallait les sortir , ce que nous avons fait ."; "nous avait que tenir , qui qui nous avons fait ."; 0.260
"and the proposal has been to build a lot more coal plants ."; "et ils projettent de construire davantage de <unk> à charbon ."; "et les ont pour construire beaucoup de charbon . beaucoup ."; 0.000
"to prove to you that it 's really text , and not an image , we can do something like so , to really show that this is a real representation of the text ; it 's not a picture ."; "pour vous prouver que c'est vraiment du texte , et pas une image , on peut faire quelque chose comme ça , pour bien montrer que c'est une véritable représentation du texte ; ce n'est pas une photo ."; "pour parler parler que c'est vraiment très texte , et non une image , nous peut faire quelque chose comme si , pour vraiment vraiment que c'est une image représentation de texte ; ce n'est pas une photo ."; 0.404
"otherwise , go bother somebody else today ."; "sinon , va embêter quelqu'un d'autre aujourd'hui ."; "heureusement , allez se , d'autre . ."; 0.000
"it 's because they are preoccupied , asking themselves , `` should i get married or not ? should i get married now ?"; "mais parce qu'ils sont <unk> . ils se demandent , `` dois-je me marier ? maintenant ?"; "c'est parce qu'ils sont contre , est-ce se demander , `` je demander manque ou '' ?"; 0.000
"but the absence of some metaphorical <unk> is a recipe for misery , and , i suspect , disaster ."; "mais l'absence d'un <unk> métaphorique conduit à la misère , et , je le <unk> , au désastre ."; "mais la de côté de de à l'autre recette est et je je vais crois , et désastre ."; 0.000
"and we get to <unk> ourselves as often as we like ."; "et nous pouvons nous <unk> à loisir ."; "et nous nous nous concentrer comme nous comme"; 0.000
"i think that can be changed by building <unk> vaccines in advance ."; "je pense que nous pouvons changer cela en construisant des vaccins par combinaison à l'avance ."; "je pense que les pouvons être les en créant de expériences dans des . travers ."; 0.000
"so we had to create a new method for putting these little pieces together and correct all the errors ."; "nous avons donc dû créer une nouvelle méthode pour assembler ces petits morceaux entre eux et corriger toutes les erreurs ."; "nous avons donc dû créer une nouvelle méthode pour ces ces petites morceaux et les et toutes toutes les erreurs ."; 0.527
"my favorite is the middle one -- the mp3 player , nose hair <unk> , and <unk> <unk> torch ."; "mon préféré est celui du milieu -- le mp3 , le <unk> de poils de nez , et la torche pour les <unk> brûlées ."; "mon père , le qui centre -- les nez souris et nez , souris , souris , et de fonte . les souris . ."; 0.000
"and we wanted to build a learning tool for language <unk> ."; "nous voulions construire un outil d'apprentissage pour ceux qui apprennent des langues ."; "nous voulions construire un outil de . la qui . . pratiques ."; 0.315
"there are lots of places in the world , and we have heard about several of them , where their problem is not that they have too much choice ."; "il y a des nombreux endroits dans le monde , et nous en connaissons certains , ou le problème n'est pas d'avoir trop de choix ."; "il y a beaucoup endroits endroits dans le monde , et nous avons avons des d'entre où pas problème , pas qu'ils ce de choix qu'ils"; 0.313
"the sister who had done that brave <unk> was put into an education camp ."; "la sœur qui <unk> cet acte de bravoure fut placée dans un camp de <unk> ."; "la soeur qui avait qui homme a façons était mis en un camp iii l ."; 0.000
"but then i remembered tom talking to the open air and i tried it ."; "puis je me suis <unk> de tom parlant au ciel et j'ai essayé ."; "mais je parle parle dit à parler et ouvert sujet et je essayé ."; 0.000
"that 's equal to 20 feet of sea level , as is greenland ."; "le continent représente 6 mètres <unk> potentielle du niveau de la mer , comme le groenland ."; "c'est résultat est 20 mètres de , de niveau , mer mer . comme c'est résultat ."; 0.000
"my jaw dropped , and after i recovered , i said , `` i want the kind that used to be the only kind . ''"; "j ' étais bouche <unk> . j'ai dit : `` je veux le modèle qui avant était le modèle unique . ''"; "mon ’ écrivais en et , et dit , `` je veux dire genre qui me que la type de . ''"; 0.000
"this is a project called <unk> , which really <unk> two different technologies ."; "c'est un projet appelé <unk> , qui en réalité marie deux technologies différentes ."; "voici un projet appelé centre , qui se réalité vraiment vraiment technologies différentes technologies"; 0.000
"we <unk> them all , fixed them ."; "nous les avons tous <unk> et <unk> ."; "nous les étudions tous des , les ."; 0.000
"impoverished imagination , a <unk> view of the world -- and that 's the way i read it at first ."; "imagination appauvrie , vue myope du monde , et c'est ce que j'avais compris la première fois ,"; "en , , une de de monde -- et c'est la que je lu . première manière ."; 0.000
"not just bad , but the worst book ever written ."; "pas simplement mauvais : le pire livre jamais écrit ."; "pas seulement , , mais pire ne . écrit ."; 0.000
"we 're trying to get to the point of <unk> ."; "ce que nous recherchons c'est <unk> du processus ."; "nous que nous essayons . d'essayer de point ."; 0.000
"this is an organism we described in 1996 ."; "ceci est un organisme que nous avons décrit en 1996 ."; "c'est est une organisme intelligent nous sommes décrit en 1996 ."; 0.270
"this is the source of much of the coal in west virginia ."; "ceci est la source d'une grande partie du charbon de virginie ."; "c'est est la source de manière partie du charbon . la ."; 0.000
"but settling is n't always such a bad thing ."; "mais décider n'est pas toujours une mauvaise chose ."; "mais la si pas toujours une mauvaise chose ."; 0.610
"thank you ."; "merci ."; "merci ."; 0.000
"spatial reasoning is deeply connected to how we understand a lot of the world around us ."; "le raisonnement dans l'espace est profondément lié à notre façon de comprendre une grande partie du monde qui nous entoure ."; "le raisonnement est la est connecté connecté à la monde dont comprendre le partie partie du monde . nous . ."; 0.000
"continue to show up for your piece of it , whatever that might be ."; "continue à <unk> pour faire ce que tu dois , quoi que cela soit ."; "continuer à montrer pour votre votre morceau ce as être qui être ça pourrait ."; 0.000
"<unk> . but if you do n't do that , you know what , the hell with it ."; "ok . mais si tu ne le fais pas , tu sais quoi , tant pis ."; "mais . mais si vous ne sais sais pas , vous sais ce avec avec que avec"; 0.000
"and those days are gone ."; "ces jours sont <unk> ."; "et jours sont devenues ."; 0.000
"we 've tried various approaches , <unk> it down to minimal components ."; "nous avons tenté diverses approches , essayant de la réduire à des composants minimaux ."; "nous avons essayé de façons , il de savoir production à mesure composants . ."; 0.000
"all of this choice has two effects , two negative effects on people ."; "tout ce choix a deux effets négatifs sur les gens ."; "tous ce choix de deux ans secondaires , deux deux de"; 0.000
"third : <unk> of expectations ."; "<unk> point : <unk> des attentes ."; "troisièmement : de de de frontières ."; 0.000
"and then , overall effects like tempo and volume that apply to the entire sequence ."; "en plus , il y a des effets généraux comme le tempo et le volume qui s'appliquent à toute la séquence ."; "et tant , les est a des effets secondaires et le sol . qui premier . contribue à la la séquence ."; 0.000
"and this one i really wo n't spend any time on , except to say that we have things to contribute to this field as well ."; "et sur celle-ci je vais passer très rapidement , si ce n'est pour dire qu'on a des choses pour contribuer à ce domaine également ."; "et celle-ci celle-ci ne ne vraiment à loin , sauf nous que pas dire que veut vraiment choses qui comprendre à ce domaine . ."; 0.000
"and you say , `` doc , what should i do ? ''"; "vous dites : '' que dois-je faire , docteur ? ''"; "et dire , `` , je faire , `` ? <eos>"; 0.000
"all of these are consuming questions ."; "ce sont des questions <unk> ."; "tout sont des questions . ."; 0.000
"it makes points about living in the moment as well , and probably about doing things slowly ."; "il montre qu'il faut vivre l'instant présent , et faire les choses lentement ,"; "il s'agit environ s'agit en dans au dans et bien probablement choses . ."; 0.000
"this <unk> is <unk> to show video , and if i tilt it in one direction , it 'll roll the video this way ; if i tilt it the other way it rolls it backwards ."; "ce <unk> est <unk> pour montrer de la vidéo , et si je <unk> dans une direction , il fera avancer la vidéo dans ce sens , si je <unk> dans l'autre sens la vidéo reviendra en arrière ."; "ce qui sort de de montrer , la vidéo , et si je le dans un vidéo , ça va la comme vidéo , l'autre monde , si je le . l'autre manière . manière . . arrière ."; 0.187
"the secret to happiness -- this is what you all came for -- the secret to happiness is low expectations ."; "le secret du bonheur - ce pour quoi vous êtes venus -- c'est d'avoir de faibles attentes ."; "le secret -- bonheur -- c'est que quoi vous êtes tous -- le important l'air bonheur secret les"; 0.000
"so paralysis is a consequence of having too many choices ."; "la paralysie est une conséquence de trop de choix ."; "donc tribu est un conséquence trop nombreuses de choix ."; 0.000
"so the ancient artist was protected from certain things , like , for example , too much narcissism , right ?"; "donc l'artiste dans l'antiquité était protégé de certaines choses , comme d'un narcissisme <unk> , par exemple ."; "donc , est les était de , choses choses , comme , exemple , , pour exemple ,"; 0.000
